time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
7.001500000e-01,6.728776993e+03,5.774335124e+00,2.144681001e+01,-3.939207876e+01,-5.023264766e-01,2.194913649e+01
7.002000000e-01,9.000803893e+03,7.380056861e+00,2.196409810e+01,-3.935544986e+01,-4.968085010e-01,2.246090660e+01
7.002500000e-01,1.127061027e+04,8.983954792e+00,2.247596660e+01,-3.930911048e+01,-4.911670516e-01,2.296713365e+01
7.003000000e-01,1.353763608e+04,1.058563318e+01,2.298228923e+01,-3.925307200e+01,-4.854036370e-01,2.346769286e+01
7.003500000e-01,1.580132197e+04,1.218469683e+01,2.348294111e+01,-3.918734823e+01,-4.795197939e-01,2.396246090e+01
7.004000000e-01,1.806110941e+04,1.378075120e+01,2.397779874e+01,-3.911195534e+01,-4.735170868e-01,2.445131583e+01
7.004500000e-01,2.031644083e+04,1.537340248e+01,2.446674007e+01,-3.902691189e+01,-4.673971068e-01,2.493413718e+01
7.005000000e-01,2.256675976e+04,1.696225771e+01,2.494964450e+01,-3.893223883e+01,-4.611614713e-01,2.541080597e+01
7.005500000e-01,2.481151097e+04,1.854692487e+01,2.542639289e+01,-3.882795949e+01,-4.548118232e-01,2.588120472e+01
7.006000000e-01,2.705014060e+04,2.012701295e+01,2.589686767e+01,-3.871409957e+01,-4.483498307e-01,2.634521750e+01
7.006500000e-01,2.928209630e+04,2.170213209e+01,2.636095278e+01,-3.859068711e+01,-4.417771859e-01,2.680272996e+01
7.007000000e-01,3.150682738e+04,2.327189365e+01,2.681853374e+01,-3.845775255e+01,-4.350956048e-01,2.725362934e+01
7.007500000e-01,3.372378490e+04,2.483591032e+01,2.726949768e+01,-3.831532865e+01,-4.283068266e-01,2.769780451e+01
7.008000000e-01,3.593242188e+04,2.639379618e+01,2.771373338e+01,-3.816345051e+01,-4.214126126e-01,2.813514599e+01
7.008500000e-01,3.813219336e+04,2.794516687e+01,2.815113123e+01,-3.800215560e+01,-4.144147463e-01,2.856554598e+01
7.009000000e-01,4.032255659e+04,2.948963958e+01,2.858158336e+01,-3.783148366e+01,-4.073150320e-01,2.898889840e+01
7.009500000e-01,4.250297112e+04,3.102683326e+01,2.900498359e+01,-3.765147679e+01,-4.001152949e-01,2.940509888e+01
7.010000000e-01,4.467289897e+04,3.255636860e+01,2.942122745e+01,-3.746217938e+01,-3.928173801e-01,2.981404483e+01
7.010500000e-01,4.683180474e+04,3.407786822e+01,2.983021229e+01,-3.726363811e+01,-3.854231520e-01,3.021563544e+01
7.011000000e-01,4.897915576e+04,3.559095672e+01,3.023183721e+01,-3.705590194e+01,-3.779344939e-01,3.060977170e+01
7.011500000e-01,5.111442220e+04,3.709526074e+01,3.062600313e+01,-3.683902211e+01,-3.703533071e-01,3.099635644e+01
7.012000000e-01,5.323707721e+04,3.859040913e+01,3.101261282e+01,-3.661305211e+01,-3.626815107e-01,3.137529433e+01
7.012500000e-01,5.534659706e+04,4.007603298e+01,3.139157091e+01,-3.637804768e+01,-3.549210408e-01,3.174649195e+01
7.013000000e-01,5.744246127e+04,4.155176572e+01,3.176278390e+01,-3.613406678e+01,-3.470738499e-01,3.210985775e+01
7.013500000e-01,5.952415270e+04,4.301724325e+01,3.212616023e+01,-3.588116959e+01,-3.391419064e-01,3.246530214e+01
7.014000000e-01,6.159115773e+04,4.447210396e+01,3.248161024e+01,-3.561941851e+01,-3.311271943e-01,3.281273744e+01
7.014500000e-01,6.364296635e+04,4.591598890e+01,3.282904625e+01,-3.534887810e+01,-3.230317120e-01,3.315207797e+01
7.015000000e-01,6.567907233e+04,4.734854180e+01,3.316838254e+01,-3.506961511e+01,-3.148574725e-01,3.348324001e+01
7.015500000e-01,6.769897327e+04,4.876940921e+01,3.349953539e+01,-3.478169843e+01,-3.066065025e-01,3.380614189e+01
7.016000000e-01,6.970217080e+04,5.017824053e+01,3.382242309e+01,-3.448519910e+01,-2.982808420e-01,3.412070393e+01
7.016500000e-01,7.168817066e+04,5.157468816e+01,3.413696599e+01,-3.418019026e+01,-2.898825435e-01,3.442684853e+01
7.017000000e-01,7.365648283e+04,5.295840755e+01,3.444308647e+01,-3.386674718e+01,-2.814136720e-01,3.472450014e+01
7.017500000e-01,7.560662166e+04,5.432905728e+01,3.474070901e+01,-3.354494717e+01,-2.728763041e-01,3.501358532e+01
7.018000000e-01,7.753810599e+04,5.568629916e+01,3.502976017e+01,-3.321486966e+01,-2.642725277e-01,3.529403270e+01
7.018500000e-01,7.945045924e+04,5.702979830e+01,3.531016862e+01,-3.287659608e+01,-2.556044417e-01,3.556577306e+01
7.019000000e-01,8.134320958e+04,5.835922323e+01,3.558186518e+01,-3.253020990e+01,-2.468741550e-01,3.582873934e+01
7.019500000e-01,8.321589000e+04,5.967424593e+01,3.584478280e+01,-3.217579658e+01,-2.380837867e-01,3.608286659e+01
7.020000000e-01,8.506803844e+04,6.097454192e+01,3.609885660e+01,-3.181344360e+01,-2.292354651e-01,3.632809206e+01
7.020500000e-01,8.689919791e+04,6.225979039e+01,3.634402388e+01,-3.144324035e+01,-2.203313278e-01,3.656435520e+01
7.021000000e-01,8.870891660e+04,6.352967421e+01,3.658022413e+01,-3.106527819e+01,-2.113735208e-01,3.679159765e+01
7.021500000e-01,9.049674799e+04,6.478388007e+01,3.680739907e+01,-3.067965040e+01,-2.023641978e-01,3.700976327e+01
7.022000000e-01,9.226225096e+04,6.602209849e+01,3.702549262e+01,-3.028645214e+01,-1.933055220e-01,3.721879814e+01
7.022500000e-01,9.400498990e+04,6.724402398e+01,3.723445096e+01,-2.988578043e+01,-1.841996622e-01,3.741865062e+01
7.023000000e-01,9.572453481e+04,6.844935505e+01,3.743422251e+01,-2.947773416e+01,-1.750487946e-01,3.760927130e+01
7.023500000e-01,9.742046142e+04,6.963779428e+01,3.762475796e+01,-2.906241402e+01,-1.658551023e-01,3.779061306e+01
7.024000000e-01,9.909235128e+04,7.080904846e+01,3.780601028e+01,-2.863992251e+01,-1.566207746e-01,3.796263105e+01
7.024500000e-01,1.007397919e+05,7.196282860e+01,3.797793471e+01,-2.821036390e+01,-1.473480065e-01,3.812528272e+01
7.025000000e-01,1.023623768e+05,7.309885002e+01,3.814048883e+01,-2.777384420e+01,-1.380389987e-01,3.827852782e+01
7.025500000e-01,1.039597055e+05,7.421683242e+01,3.829363248e+01,-2.733047113e+01,-1.286959569e-01,3.842232844e+01
7.026000000e-01,1.055313841e+05,7.531649997e+01,3.843732787e+01,-2.688035412e+01,-1.193210919e-01,3.855664896e+01
7.026500000e-01,1.070770247e+05,7.639758133e+01,3.857153950e+01,-2.642360427e+01,-1.099166185e-01,3.868145612e+01
7.027000000e-01,1.085962459e+05,7.745980978e+01,3.869623423e+01,-2.596033428e+01,-1.004847562e-01,3.879671899e+01
7.027500000e-01,1.100886729e+05,7.850292321e+01,3.881138127e+01,-2.549065851e+01,-9.102772779e-02,3.890240900e+01
7.028000000e-01,1.115539375e+05,7.952666427e+01,3.891695218e+01,-2.501469286e+01,-8.154775995e-02,3.899849994e+01
7.028500000e-01,1.129916781e+05,8.053078035e+01,3.901292086e+01,-2.453255480e+01,-7.204708236e-02,3.908496794e+01
7.029000000e-01,1.144015400e+05,8.151502372e+01,3.909926362e+01,-2.404436334e+01,-6.252792758e-02,3.916179154e+01
7.029500000e-01,1.157831754e+05,8.247915153e+01,3.917595910e+01,-2.355023896e+01,-5.299253076e-02,3.922895163e+01
7.030000000e-01,1.171362432e+05,8.342292589e+01,3.924298836e+01,-2.305030361e+01,-4.344312927e-02,3.928643149e+01
7.030500000e-01,1.184604098e+05,8.434611395e+01,3.930033482e+01,-2.254468067e+01,-3.388196245e-02,3.933421678e+01
7.031000000e-01,1.197553483e+05,8.524848792e+01,3.934798429e+01,-2.203349495e+01,-2.431127127e-02,3.937229556e+01
7.031500000e-01,1.210207392e+05,8.612982517e+01,3.938592498e+01,-2.151687261e+01,-1.473329807e-02,3.940065828e+01
7.032000000e-01,1.222562704e+05,8.698990823e+01,3.941414749e+01,-2.099494114e+01,-5.150286237e-03,3.941929778e+01
7.032500000e-01,1.234616370e+05,8.782852489e+01,3.943264482e+01,-2.046782938e+01,4.435520088e-03,3.942820930e+01
7.033000000e-01,1.246365416e+05,8.864546825e+01,3.944141238e+01,-1.993566741e+01,1.402187629e-02,3.942739050e+01
7.033500000e-01,1.257806942e+05,8.944053674e+01,3.944044795e+01,-1.939858658e+01,2.360653757e-02,3.941684141e+01
7.034000000e-01,1.268938127e+05,9.021353418e+01,3.942975174e+01,-1.885671944e+01,3.318725927e-02,3.939656448e+01
7.034500000e-01,1.279756222e+05,9.096426985e+01,3.940932635e+01,-1.831019972e+01,4.276179713e-02,3.936656455e+01
7.035000000e-01,1.290258560e+05,9.169255852e+01,3.937917678e+01,-1.775916232e+01,5.232790759e-02,3.932684887e+01
7.035500000e-01,1.300442549e+05,9.239822051e+01,3.933931043e+01,-1.720374323e+01,6.188334811e-02,3.927742708e+01
7.036000000e-01,1.310305677e+05,9.308108169e+01,3.928973710e+01,-1.664407954e+01,7.142587744e-02,3.921831122e+01
7.036500000e-01,1.319845508e+05,9.374097359e+01,3.923046899e+01,-1.608030936e+01,8.095325592e-02,3.914951574e+01
7.037000000e-01,1.329059691e+05,9.437773338e+01,3.916152069e+01,-1.551257184e+01,9.046324582e-02,3.907105744e+01
7.037500000e-01,1.337945951e+05,9.499120396e+01,3.908290916e+01,-1.494100709e+01,9.995361160e-02,3.898295555e+01
7.038000000e-01,1.346502096e+05,9.558123397e+01,3.899465377e+01,-1.436575618e+01,1.094221202e-01,3.888523165e+01
7.038500000e-01,1.354726014e+05,9.614767781e+01,3.889677626e+01,-1.378696109e+01,1.188665416e-01,3.877790972e+01
7.039000000e-01,1.362615677e+05,9.669039574e+01,3.878930075e+01,-1.320476464e+01,1.282846486e-01,3.866101610e+01
7.039500000e-01,1.370169138e+05,9.720925384e+01,3.867225372e+01,-1.261931053e+01,1.376742177e-01,3.853457950e+01
7.040000000e-01,1.377384533e+05,9.770412410e+01,3.854566402e+01,-1.203074324e+01,1.470330291e-01,3.839863099e+01
7.040500000e-01,1.384260082e+05,9.817488441e+01,3.840956284e+01,-1.143920803e+01,1.563588672e-01,3.825320398e+01
7.041000000e-01,1.390794088e+05,9.862141861e+01,3.826398375e+01,-1.084485087e+01,1.656495210e-01,3.809833423e+01
7.041500000e-01,1.396984939e+05,9.904361654e+01,3.810896263e+01,-1.024781845e+01,1.749027840e-01,3.793405984e+01
7.042000000e-01,1.402831109e+05,9.944137402e+01,3.794453770e+01,-9.648258114e+00,1.841164552e-01,3.776042124e+01
7.042500000e-01,1.408331154e+05,9.981459291e+01,3.777074950e+01,-9.046317811e+00,1.932883389e-01,3.757746116e+01
7.043000000e-01,1.413483717e+05,1.001631811e+02,3.758764089e+01,-8.442146092e+00,2.024162454e-01,3.738522464e+01
7.043500000e-01,1.418287527e+05,1.004870526e+02,3.739525702e+01,-7.835892052e+00,2.114979920e-01,3.718375903e+01
7.044000000e-01,1.422741398e+05,1.007861275e+02,3.719364534e+01,-7.227705300e+00,2.205314008e-01,3.697311394e+01
7.044500000e-01,1.426844233e+05,1.010603321e+02,3.698285557e+01,-6.617735920e+00,2.295143026e-01,3.675334127e+01
7.045000000e-01,1.430595018e+05,1.013095985e+02,3.676293970e+01,-6.006134433e+00,2.384445352e-01,3.652449516e+01
7.045500000e-01,1.433992828e+05,1.015338654e+02,3.653395197e+01,-5.393051763e+00,2.473199442e-01,3.628663202e+01
7.046000000e-01,1.437036824e+05,1.017330775e+02,3.629594886e+01,-4.778639196e+00,2.561383834e-01,3.603981047e+01
7.046500000e-01,1.439726256e+05,1.019071854e+02,3.604898908e+01,-4.163048346e+00,2.648977156e-01,3.578409137e+01
7.047000000e-01,1.442060461e+05,1.020561464e+02,3.579313356e+01,-3.546431114e+00,2.735958124e-01,3.551953774e+01
7.047500000e-01,1.444038861e+05,1.021799236e+02,3.552844540e+01,-2.928939656e+00,2.822305552e-01,3.524621484e+01
7.048000000e-01,1.445660969e+05,1.022784864e+02,3.525498990e+01,-2.310726338e+00,2.907998353e-01,3.496419007e+01
7.048500000e-01,1.446926385e+05,1.023518107e+02,3.497283454e+01,-1.691943704e+00,2.993015547e-01,3.467353298e+01
7.049000000e-01,1.447834797e+05,1.023998782e+02,3.468204891e+01,-1.072744437e+00,3.077336261e-01,3.437431528e+01
7.049500000e-01,1.448385980e+05,1.024226771e+02,3.438270476e+01,-4.532813216e-01,3.160939739e-01,3.406661079e+01
7.050000000e-01,1.448579798e+05,1.024202019e+02,3.407487595e+01,1.662927963e-01,3.243805344e-01,3.375049541e+01
7.050500000e-01,1.448416204e+05,1.023924530e+02,3.375863842e+01,7.858250440e-01,3.325912562e-01,3.342604716e+01
7.051000000e-01,1.447895238e+05,1.023394373e+02,3.343407020e+01,1.405162561e+00,3.407241009e-01,3.309334610e+01
7.051500000e-01,1.447017028e+05,1.022611680e+02,3.310125138e+01,2.024152538e+00,3.487770439e-01,3.275247434e+01
7.052000000e-01,1.445781791e+05,1.021576643e+02,3.276026408e+01,2.642642251e+00,3.567480741e-01,3.240351600e+01
7.052500000e-01,1.444189833e+05,1.020289518e+02,3.241119243e+01,3.260479103e+00,3.646351953e-01,3.204655724e+01
7.053000000e-01,1.442241545e+05,1.018750622e+02,3.205412258e+01,3.877510660e+00,3.724364263e-01,3.168168615e+01
7.053500000e-01,1.439937408e+05,1.016960334e+02,3.168914263e+01,4.493584687e+00,3.801498015e-01,3.130899283e+01
7.054000000e-01,1.437277992e+05,1.014919098e+02,3.131634265e+01,5.108549189e+00,3.877733716e-01,3.092856928e+01
7.054500000e-01,1.434263952e+05,1.012627415e+02,3.093581464e+01,5.722252446e+00,3.953052039e-01,3.054050943e+01
7.055000000e-01,1.430896031e+05,1.010085852e+02,3.054765249e+01,6.334543049e+00,4.027433834e-01,3.014490911e+01
7.055500000e-01,1.427175061e+05,1.007295036e+02,3.015195200e+01,6.945269941e+00,4.100860128e-01,2.974186598e+01
7.056000000e-01,1.423101960e+05,1.004255655e+02,2.974881081e+01,7.554282454e+00,4.173312132e-01,2.933147960e+01
7.056500000e-01,1.418677733e+05,1.000968460e+02,2.933832842e+01,8.161430341e+00,4.244771253e-01,2.891385130e+01
7.057000000e-01,1.413903472e+05,9.974342606e+01,2.892060613e+01,8.766563819e+00,4.315219091e-01,2.848908422e+01
7.057500000e-01,1.408780354e+05,9.936539297e+01,2.849574703e+01,9.369533604e+00,4.384637453e-01,2.805728328e+01
7.058000000e-01,1.403309643e+05,9.896283999e+01,2.806385596e+01,9.970190946e+00,4.453008354e-01,2.761855513e+01
7.058500000e-01,1.397492690e+05,9.853586644e+01,2.762503952e+01,1.056838767e+01,4.520314026e-01,2.717300812e+01
7.059000000e-01,1.391330929e+05,9.808457767e+01,2.717940600e+01,1.116397620e+01,4.586536922e-01,2.672075231e+01
7.059500000e-01,1.384825881e+05,9.760908503e+01,2.672706539e+01,1.175680962e+01,4.651659726e-01,2.626189942e+01
7.060000000e-01,1.377979151e+05,9.710950585e+01,2.626812932e+01,1.234674168e+01,4.715665355e-01,2.579656278e+01
7.060500000e-01,1.370792428e+05,9.658596339e+01,2.580271106e+01,1.293362685e+01,4.778536968e-01,2.532485736e+01
7.061000000e-01,1.363267486e+05,9.603858683e+01,2.533092548e+01,1.351732038e+01,4.840257974e-01,2.484689968e+01
7.061500000e-01,1.355406181e+05,9.546751123e+01,2.485288901e+01,1.409767826e+01,4.900812033e-01,2.436280780e+01
7.062000000e-01,1.347210452e+05,9.487287750e+01,2.436871963e+01,1.467455733e+01,4.960183068e-01,2.387270133e+01
7.062500000e-01,1.338682323e+05,9.425483235e+01,2.387853685e+01,1.524781531e+01,5.018355269e-01,2.337670132e+01
7.063000000e-01,1.329823896e+05,9.361352829e+01,2.338246164e+01,1.581731077e+01,5.075313099e-01,2.287493033e+01
7.063500000e-01,1.320637359e+05,9.294912354e+01,2.288061645e+01,1.638290324e+01,5.131041300e-01,2.236751232e+01
7.064000000e-01,1.311124976e+05,9.226178205e+01,2.237312512e+01,1.694445321e+01,5.185524904e-01,2.185457263e+01
7.064500000e-01,1.301289097e+05,9.155167341e+01,2.186011291e+01,1.750182217e+01,5.238749231e-01,2.133623799e+01
7.065000000e-01,1.291132146e+05,9.081897284e+01,2.134170644e+01,1.805487261e+01,5.290699905e-01,2.081263645e+01
7.065500000e-01,1.280656631e+05,9.006386111e+01,2.081803366e+01,1.860346813e+01,5.341362853e-01,2.028389737e+01
7.066000000e-01,1.269865136e+05,8.928652456e+01,2.028922381e+01,1.914747341e+01,5.390724313e-01,1.975015138e+01
7.066500000e-01,1.258760324e+05,8.848715498e+01,1.975540741e+01,1.968675426e+01,5.438770842e-01,1.921153032e+01
7.067000000e-01,1.247344934e+05,8.766594960e+01,1.921671621e+01,2.022117766e+01,5.485489323e-01,1.866816727e+01
7.067500000e-01,1.235621784e+05,8.682311106e+01,1.867328316e+01,2.075061179e+01,5.530866965e-01,1.812019646e+01
7.068000000e-01,1.223593765e+05,8.595884732e+01,1.812524238e+01,2.127492606e+01,5.574891317e-01,1.756775325e+01
7.068500000e-01,1.211263846e+05,8.507337162e+01,1.757272915e+01,2.179399113e+01,5.617550267e-01,1.701097412e+01
7.069000000e-01,1.198635068e+05,8.416690245e+01,1.701587981e+01,2.230767898e+01,5.658832053e-01,1.644999661e+01
7.069500000e-01,1.185710548e+05,8.323966348e+01,1.645483181e+01,2.281586290e+01,5.698725266e-01,1.588495928e+01
7.070000000e-01,1.172493475e+05,8.229188349e+01,1.588972361e+01,2.331841754e+01,5.737218856e-01,1.531600172e+01
7.070500000e-01,1.158987109e+05,8.132379634e+01,1.532069468e+01,2.381521895e+01,5.774302136e-01,1.474326446e+01
7.071000000e-01,1.145194783e+05,8.033564089e+01,1.474788546e+01,2.430614456e+01,5.809964791e-01,1.416688898e+01
7.071500000e-01,1.131119901e+05,7.932766097e+01,1.417143732e+01,2.479107331e+01,5.844196879e-01,1.358701763e+01
7.072000000e-01,1.116765934e+05,7.830010528e+01,1.359149252e+01,2.526988557e+01,5.876988841e-01,1.300379364e+01
7.072500000e-01,1.102136425e+05,7.725322736e+01,1.300819420e+01,2.574246323e+01,5.908331501e-01,1.241736105e+01
7.073000000e-01,1.087234983e+05,7.618728553e+01,1.242168631e+01,2.620868974e+01,5.938216071e-01,1.182786470e+01
7.073500000e-01,1.072065286e+05,7.510254278e+01,1.183211359e+01,2.666845008e+01,5.966634162e-01,1.123545018e+01
7.074000000e-01,1.056631074e+05,7.399926678e+01,1.123962155e+01,2.712163085e+01,5.993577778e-01,1.064026377e+01
7.074500000e-01,1.040936158e+05,7.287772974e+01,1.064435641e+01,2.756812027e+01,6.019039331e-01,1.004245247e+01
7.075000000e-01,1.024984409e+05,7.173820839e+01,1.004646506e+01,2.800780820e+01,6.043011636e-01,9.442163897e+00
7.075500000e-01,1.008779764e+05,7.058098389e+01,9.446095065e+00,2.844058618e+01,6.065487921e-01,8.839546273e+00
7.076000000e-01,9.923262195e+04,6.940634179e+01,8.843394580e+00,2.886634746e+01,6.086461828e-01,8.234748398e+00
7.076500000e-01,9.756278366e+04,6.821457190e+01,8.238512341e+00,2.928498701e+01,6.105927416e-01,7.627919599e+00
7.077000000e-01,9.586887348e+04,6.700596828e+01,7.631597617e+00,2.969640156e+01,6.123879165e-01,7.019209700e+00
7.077500000e-01,9.415130938e+04,6.578082914e+01,7.022800180e+00,3.010048963e+01,6.140311981e-01,6.408768982e+00
7.078000000e-01,9.241051513e+04,6.453945678e+01,6.412270265e+00,3.049715153e+01,6.155221195e-01,5.796748145e+00
7.078500000e-01,9.064692025e+04,6.328215748e+01,5.800158531e+00,3.088628942e+01,6.168602567e-01,5.183298274e+00
7.079000000e-01,8.886095987e+04,6.200924147e+01,5.186616027e+00,3.126780729e+01,6.180452291e-01,4.568570798e+00
7.079500000e-01,8.705307467e+04,6.072102282e+01,4.571794153e+00,3.164161104e+01,6.190766991e-01,3.952717454e+00
7.080000000e-01,8.522371069e+04,5.941781938e+01,3.955844623e+00,3.200760844e+01,6.199543730e-01,3.335890250e+00
7.080500000e-01,8.337331932e+04,5.809995271e+01,3.338919428e+00,3.236570920e+01,6.206780008e-01,2.718241428e+00
7.081000000e-01,8.150235711e+04,5.676774797e+01,2.721170798e+00,3.271582498e+01,6.212473762e-01,2.099923421e+00
7.081500000e-01,7.961128569e+04,5.542153386e+01,2.102751162e+00,3.305786940e+01,6.216623370e-01,1.481088825e+00
7.082000000e-01,7.770057165e+04,5.406164255e+01,1.483813115e+00,3.339175808e+01,6.219227651e-01,8.618903503e-01
7.082500000e-01,7.577068643e+04,5.268840956e+01,8.645093792e-01,3.371740864e+01,6.220285864e-01,2.424807928e-01
7.083000000e-01,7.382210621e+04,5.130217372e+01,2.449927622e-01,3.403474073e+01,6.219797710e-01,-3.769870088e-01
7.083500000e-01,7.185531177e+04,4.990327707e+01,-3.745838760e-01,3.434367606e+01,6.217763334e-01,-9.963602094e-01
7.084000000e-01,6.987078838e+04,4.849206476e+01,-9.940676628e-01,3.464413841e+01,6.214183320e-01,-1.615485995e+00
7.084500000e-01,6.786902569e+04,4.706888499e+01,-1.613305750e+00,3.493605364e+01,6.209058695e-01,-2.234211620e+00
7.085000000e-01,6.585051762e+04,4.563408891e+01,-2.232145353e+00,3.521934972e+01,6.202390928e-01,-2.852384446e+00
7.085500000e-01,6.381576219e+04,4.418803053e+01,-2.850433787e+00,3.549395674e+01,6.194181924e-01,-3.469851979e+00
7.086000000e-01,6.176526146e+04,4.273106665e+01,-3.468018504e+00,3.575980695e+01,6.184434032e-01,-4.086461907e+00
7.086500000e-01,5.969952135e+04,4.126355674e+01,-4.084747132e+00,3.601683475e+01,6.173150034e-01,-4.702062135e+00
7.087000000e-01,5.761905155e+04,3.978586290e+01,-4.700467513e+00,3.626497670e+01,6.160333151e-01,-5.316500828e+00
7.087500000e-01,5.552436539e+04,3.829834972e+01,-5.315027739e+00,3.650417156e+01,6.145987038e-01,-5.929626443e+00
7.088000000e-01,5.341597970e+04,3.680138422e+01,-5.928276189e+00,3.673436032e+01,6.130115781e-01,-6.541287768e+00
7.088500000e-01,5.129441469e+04,3.529533576e+01,-6.540061570e+00,3.695548615e+01,6.112723896e-01,-7.151333960e+00
7.089000000e-01,4.916019384e+04,3.378057592e+01,-7.150232948e+00,3.716749447e+01,6.093816327e-01,-7.759614581e+00
7.089500000e-01,4.701384372e+04,3.225747846e+01,-7.758639793e+00,3.737033298e+01,6.073398442e-01,-8.365979637e+00
7.090000000e-01,4.485589391e+04,3.072641917e+01,-8.365132008e+00,3.756395158e+01,6.051476031e-01,-8.970279612e+00
7.090500000e-01,4.268687686e+04,2.918777581e+01,-8.969559974e+00,3.774830250e+01,6.028055303e-01,-9.572365504e+00
7.091000000e-01,4.050732774e+04,2.764192803e+01,-9.571774579e+00,3.792334022e+01,6.003142880e-01,-1.017208887e+01
7.091500000e-01,3.831778433e+04,2.608925723e+01,-1.017162726e+01,3.808902152e+01,5.976745799e-01,-1.076930184e+01
7.092000000e-01,3.611878685e+04,2.453014651e+01,-1.076897004e+01,3.824530552e+01,5.948871501e-01,-1.136385719e+01
7.092500000e-01,3.391087788e+04,2.296498056e+01,-1.136365557e+01,3.839215361e+01,5.919527834e-01,-1.195560835e+01
7.093000000e-01,3.169460218e+04,2.139414556e+01,-1.195553713e+01,3.852952954e+01,5.888723042e-01,-1.254440943e+01
7.093500000e-01,2.947050660e+04,1.981802908e+01,-1.254446872e+01,3.865739938e+01,5.856465768e-01,-1.313011530e+01
7.094000000e-01,2.723913989e+04,1.823702001e+01,-1.313030507e+01,3.877573155e+01,5.822765043e-01,-1.371258158e+01
7.094500000e-01,2.500105261e+04,1.665150844e+01,-1.371290166e+01,3.888449683e+01,5.787630285e-01,-1.429166469e+01
